"","CNTR","SEX","Yretro1","Yretro2","Mean_dxx_obs","Mean_dxx_fit","RMSD","e0_obs","e0_fit","e15_obs","e15_fit","e60_obs","e60_fit","e80_obs","e80_fit","e90_obs","e90_fit"
"20","JPN","m",2000,2019,0.8057,0.8057,0.0353161,81.377,81.374,66.653,66.638,23.936,23.933,9.168,9.042,4.412,4.321
"21","KOR","m",2003,2019,0.7954,0.7954,0.0407881,80.336,80.333,65.686,65.652,23.341,23.259,8.49,8.375,4.299,4.253
"22","LVA","m",2000,2019,0.702,0.7012,0.0451288,70.904,70.822,56.239,56.216,17.429,17.353,6.997,6.969,3.622,3.697
"23","LTU","m",2000,2019,0.708,0.7078,0.0576315,71.505,71.484,56.89,56.809,17.892,17.762,7.331,7.186,3.601,3.496
"24","NLD","m",2000,2019,0.7967,0.7967,0.0277801,80.464,80.463,65.876,65.845,23.007,22.952,8.198,8.181,3.741,3.772
"25","NZL_NP","m",2000,2019,0.7921,0.7921,0.0568675,80,79.999,65.553,65.501,23.597,23.393,8.689,8.517,4.117,4
"26","NOR","m",2000,2019,0.8038,0.8037,0.0570607,81.183,81.173,66.485,66.441,23.716,23.624,8.638,8.557,3.884,3.916
"27","POL","m",2000,2019,0.7335,0.7335,0.0296833,74.085,74.084,59.492,59.502,19.282,19.31,7.783,7.665,4.099,3.911
"28","PRT","m",2000,2019,0.7787,0.7787,0.0741862,78.645,78.644,64.01,63.981,22.15,22.251,8.199,8.124,3.69,3.875
"29","SVK","m",2000,2019,0.7352,0.7352,0.0706144,74.259,74.258,59.843,59.803,19.004,18.9,7.472,7.155,4.254,3.676
"30","SVN","m",2000,2019,0.7772,0.777,0.0910491,78.502,78.475,63.808,63.756,21.672,21.613,8.245,7.928,3.923,3.804
"31","ESP","m",2000,2019,0.8002,0.8002,0.0439975,80.819,80.816,66.148,66.123,23.487,23.435,8.995,8.864,4.371,4.191
"32","SWE","m",2000,2019,0.8054,0.8054,0.0337342,81.349,81.347,66.602,66.599,23.748,23.779,8.652,8.59,3.917,3.858
"33","CHE","m",2000,2019,0.8108,0.8108,0.0535351,81.893,81.892,67.27,67.267,24.229,24.225,9.056,8.923,4.151,4.006
"34","TWN","m",2000,2019,0.7676,0.7676,0.0480688,77.527,77.523,63,62.982,22.209,22.197,8.577,8.674,4.578,4.662
"35","GBRTENW","m",2000,2019,0.7903,0.7903,0.034812,79.822,79.82,65.265,65.266,23.147,23.068,8.68,8.562,4.203,4.047
"36","GBR_SCO","m",2000,2019,0.7645,0.7643,0.0582981,77.21,77.195,62.602,62.579,21.753,21.434,8.069,7.872,4.096,3.855
"37","GBR_NIR","m",2000,2019,0.7819,0.7815,0.0600736,78.975,78.934,64.48,64.437,22.823,22.641,8.34,8.295,4.007,3.911
"38","USA","m",2000,2019,0.7572,0.7572,0.0459559,76.479,76.477,62.119,62.149,22.037,21.884,8.736,8.503,4.368,4.141
